ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
693,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,Never,Always,?,Sometimes,Always,Sometimes,Sometimes,?,False
694,Always,Always,Always,Sometimes,Always,Sometimes,Never,?,Always,Always,Always,Never,?,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Always,True
695,Always,Sometimes,?,?,Always,Sometimes,Sometimes,Sometimes,?,Always,Never,Never,Never,Sometimes,Always,Never,Always,Always,Never,Sometimes,False
696,Sometimes,Never,Never,Never,Always,Sometimes,Always,Sometimes,Never,Never,Never,Never,Never,Never,Sometimes,Never,Sometimes,Always,Always,Always,False
697,Never,Sometimes,Never,?,Always,Always,Sometimes,Sometimes,?,Sometimes,Never,Always,Never,Always,Never,Never,Never,Never,Sometimes,Sometimes,False
698,Sometimes,Sometimes,Sometimes,Always,Always,Never,Always,Never,?,Never,Sometimes,Always,Never,?,Always,Never,?,Always,?,Sometimes,True
699,Always,Always,Never,Never,Sometimes,Sometimes,Always,?,Sometimes,Never,Never,Never,Sometimes,?,Never,?,Never,Never,Sometimes,Always,False
700,Always,Sometimes,Always,Always,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,Never,Never,Sometimes,Never,Always,?,Always,?,Never,True
701,Sometimes,Always,Sometimes,?,?,Sometimes,Never,Never,Never,Never,Never,Never,Always,Always,Always,Never,Sometimes,?,Sometimes,Never,False
702,Never,Always,Sometimes,Never,Always,Sometimes,Always,?,?,Never,Always,Sometimes,Never,Never,Always,?,Sometimes,Never,Sometimes,Always,True
703,Never,Never,Never,Always,Sometimes,Never,Sometimes,Always,?,Sometimes,Never,Never,Never,Sometimes,Never,?,Always,Always,Sometimes,Never,False
704,Always,Sometimes,Always,Always,Sometimes,Always,?,Always,Never,Never,Sometimes,Always,Never,Never,Never,Never,Always,Always,Never,Sometimes,False
705,Never,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,?,Sometimes,?,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Always,False
706,Sometimes,Never,Never,Sometimes,Always,Never,?,Sometimes,Always,Always,Never,Always,?,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,True
707,Sometimes,Never,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Never,Always,?,Never,True
708,Always,Never,Always,Never,Sometimes,Always,Always,Never,Sometimes,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Never,Sometimes,True
709,Sometimes,Never,Always,Always,Never,Sometimes,Always,?,Sometimes,?,Sometimes,Never,?,Never,Never,Never,Sometimes,Always,Sometimes,Never,False
710,Always,Always,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Always,Never,Never,Never,Sometimes,False
711,Never,Sometimes,Sometimes,?,Always,Never,?,Always,Always,Always,Always,Sometimes,Always,Always,Sometimes,?,Sometimes,Never,Never,Sometimes,False
712,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,?,Sometimes,Sometimes,?,Always,?,Always,?,Never,Never,Never,Always,True
713,Never,Never,Never,Never,Always,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,False
714,Always,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,True
715,Never,Never,Sometimes,Always,Always,Never,Sometimes,Always,Always,Never,Always,Always,Sometimes,Always,Never,Never,Never,Never,Sometimes,Always,False
716,Never,Always,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Always,Never,Sometimes,Never,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,False
717,Never,Sometimes,Always,Never,Always,Always,Always,Never,Never,Never,Never,Never,Always,Always,Always,Sometimes,Never,Always,Sometimes,Never,False
718,Always,Never,Never,Always,?,Sometimes,?,Sometimes,Never,Never,Never,Always,Always,Never,Always,?,Never,Never,Never,Always,False
719,Always,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,Always,Always,Sometimes,Never,Always,Never,Always,Never,Sometimes,Never,True
720,Never,Always,Always,Always,Never,?,Never,Sometimes,Always,Always,Never,Never,Sometimes,?,Never,Sometimes,Always,Never,Sometimes,?,True
721,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Never,Sometimes,?,Always,Never,Never,Sometimes,Always,Never,Sometimes,False
722,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,?,Always,Never,Never,Sometimes,Sometimes,True
723,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Always,Never,Sometimes,?,Never,Always,?,False
724,Sometimes,Always,Always,Sometimes,?,Always,Sometimes,Never,Never,Always,Always,?,Sometimes,Sometimes,Always,Never,Never,?,Never,Never,True
725,Sometimes,Always,Never,Never,Never,Never,Never,Sometimes,Never,Always,?,Always,Always,?,Never,Never,Always,Sometimes,Always,Sometimes,False
726,Sometimes,Never,?,Never,Always,Sometimes,Sometimes,Sometimes,Always,?,?,Always,Never,Sometimes,Sometimes,Never,Always,Always,Sometimes,Sometimes,True
727,Never,Always,Never,Never,Never,Always,Sometimes,Never,Always,Sometimes,Never,Never,Always,Sometimes,Always,?,Never,Sometimes,Never,Never,False
728,Always,Always,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,?,Sometimes,Always,Always,?,?,Sometimes,Never,Always,Never,Never,True
729,Sometimes,Sometimes,Never,Always,Never,?,?,?,Never,Always,Sometimes,Never,Sometimes,Always,Always,Sometimes,Never,?,Always,Never,True
730,Sometimes,Sometimes,Sometimes,Always,Never,Never,Never,Never,Always,Never,Never,Sometimes,Always,?,Always,Never,Sometimes,Never,Never,Sometimes,True
731,Sometimes,Never,Never,Always,Sometimes,Always,Sometimes,Always,Never,Never,?,Sometimes,?,Sometimes,?,?,Never,Always,Sometimes,Sometimes,False
732,Never,Always,?,Always,Sometimes,Always,Sometimes,Always,?,Always,Never,Always,Sometimes,?,Never,Sometimes,Never,Never,Sometimes,Sometimes,False
733,Always,Sometimes,Never,Always,Never,Always,Never,?,Always,Sometimes,Never,Never,Always,Always,Never,Always,Always,Always,Always,Sometimes,True
734,Never,Always,Always,Always,Always,Never,Never,Never,Never,?,?,Sometimes,Always,Never,Never,Always,?,?,Never,Always,True
735,Never,Sometimes,Never,Always,Never,Sometimes,Never,Never,Never,?,Never,Never,Sometimes,?,Never,Always,Always,Never,Always,Never,False
736,Sometimes,Never,Sometimes,?,?,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,?,Never,Never,Sometimes,Never,Never,Never,Always,Sometimes,True
737,Never,Sometimes,Never,Never,Sometimes,Never,Always,Never,Sometimes,Never,?,Sometimes,Never,Sometimes,Always,Never,Never,?,?,Sometimes,False
738,Sometimes,Sometimes,Sometimes,Always,Never,Always,Always,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,True
739,Never,Always,Never,Never,?,Always,?,Always,Always,Never,Never,Always,Sometimes,Sometimes,Never,?,Never,Never,Sometimes,Never,False
740,Sometimes,Never,Never,Never,?,Sometimes,Sometimes,Sometimes,Never,Always,Never,Always,?,Never,Sometimes,Sometimes,Always,?,Sometimes,Always,True
741,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,?,Never,Always,Sometimes,Sometimes,?,Always,?,Sometimes,Sometimes,Never,Always,Never,True
742,Sometimes,Sometimes,Sometimes,Always,Never,?,Sometimes,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,Always,?,Never,True
743,Always,Never,Always,?,Sometimes,?,Never,Never,Always,Sometimes,Never,Never,?,Never,Sometimes,Always,Always,Sometimes,Never,?,True
744,Sometimes,Always,?,Always,Never,Always,Always,Never,Sometimes,Sometimes,Sometimes,?,Never,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,True
745,Always,Sometimes,Never,Sometimes,Never,Sometimes,?,Never,Always,Never,?,Sometimes,?,Always,Sometimes,Always,Always,Always,Sometimes,Sometimes,False
746,Always,Never,Always,Always,Never,Never,?,?,Never,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,?,?,Never,Never,Never,True
747,Always,Always,Never,Always,Never,Sometimes,Never,?,Never,Always,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,False
748,Always,Always,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,?,Always,Always,Always,Always,Never,True
749,Sometimes,Never,Never,Never,Sometimes,Never,?,Always,Never,?,Sometimes,Never,?,Never,Always,Always,?,Never,Always,Never,False
750,Sometimes,Always,Always,Always,Sometimes,?,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,False
751,Never,Sometimes,Never,Sometimes,Always,Always,Sometimes,Sometimes,Never,Sometimes,?,Never,Sometimes,Always,Always,Sometimes,Never,Sometimes,Always,Always,False
752,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Always,Always,Sometimes,Never,Never,Never,Never,Always,Sometimes,Always,Never,Sometimes,Never,True
753,Never,Sometimes,Never,Never,Never,Always,Sometimes,Never,Sometimes,?,Sometimes,Always,Sometimes,?,Always,Always,Sometimes,Sometimes,?,Sometimes,True
754,Always,Always,Always,Never,Always,?,Sometimes,Sometimes,Sometimes,Always,Never,Never,Never,Sometimes,Never,Sometimes,Always,Always,Sometimes,Sometimes,True
755,Sometimes,Always,?,Always,Always,Always,Always,Always,Sometimes,Never,Sometimes,Always,?,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,True
756,Never,Never,?,Always,Sometimes,Always,Never,Never,Always,?,Sometimes,Always,Always,Never,Sometimes,Always,Never,Always,?,Sometimes,False
757,Never,Always,?,Sometimes,Always,Never,Never,Never,Sometimes,Always,Always,Sometimes,Always,Sometimes,?,Always,Never,?,Sometimes,Always,False
758,Always,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,Sometimes,Never,?,Sometimes,Always,Never,Always,Always,Always,Sometimes,True
759,Sometimes,Never,Never,Never,Never,Sometimes,Always,Never,Sometimes,Always,Always,Always,Always,Always,Always,Never,Sometimes,Never,Never,Never,True
760,Always,Always,Sometimes,Never,Always,Sometimes,Never,Never,Sometimes,Always,Sometimes,Always,Never,Never,Never,Sometimes,Always,Always,Never,Never,True
761,Sometimes,Always,?,Never,Sometimes,Never,Always,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Always,Never,False
762,Always,Always,Always,Always,Never,Always,Sometimes,Always,Sometimes,Sometimes,Always,Always,?,Sometimes,Never,Always,Sometimes,Always,Always,?,True
763,Never,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,?,Never,?,Always,Sometimes,Sometimes,Always,Always,Never,False
764,Always,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,Never,Never,Sometimes,Always,Always,Always,Always,Always,Always,Always,Sometimes,Never,True
765,Never,Never,Always,Never,Always,Never,Sometimes,?,Never,Never,Never,Sometimes,Sometimes,Always,?,Never,Never,Sometimes,Never,Always,False
766,Never,Sometimes,Never,Never,Sometimes,?,Always,Always,Never,Always,Sometimes,Never,Never,Never,?,Never,Never,Always,Sometimes,Never,True
767,Always,Sometimes,Never,Sometimes,Always,Sometimes,Never,?,Never,Always,Never,Sometimes,Always,Always,Always,Always,?,Never,Always,?,False
768,Sometimes,Never,Always,Sometimes,?,Always,Never,Never,Sometimes,Never,Sometimes,Never,?,Never,?,Never,?,Never,Never,Sometimes,True
769,Sometimes,Never,Always,Sometimes,Always,Always,Always,Always,Always,Sometimes,Always,?,Always,Always,Always,Always,Sometimes,Always,Sometimes,Always,False
770,Sometimes,Sometimes,Always,Never,Always,?,Sometimes,Always,?,Never,Sometimes,Never,Always,Sometimes,Always,?,?,Never,Always,Sometimes,True
771,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,Never,Never,Sometimes,?,?,Never,Always,?,Always,Never,Sometimes,Always,Always,False
772,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,?,Never,Sometimes,Sometimes,Never,Sometimes,Never,Always,Never,Never,Always,Always,True
773,Never,Sometimes,Never,Never,Sometimes,?,Always,Never,Always,?,?,Sometimes,Always,Sometimes,Always,Never,Sometimes,Always,Always,Never,False
774,Always,Always,Sometimes,Never,Never,Always,Never,?,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,True
775,Never,Never,Never,Sometimes,Always,Sometimes,Always,Never,Always,Always,Sometimes,Never,Sometimes,Always,Always,Never,Sometimes,Never,Sometimes,Never,False
776,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Always,Always,?,Never,Always,Sometimes,Always,Always,Always,Always,?,Never,Always,True
777,Always,Never,Never,Sometimes,Never,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,?,Never,False
778,Sometimes,Never,Never,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,Always,Never,Never,Always,Always,Never,Never,Always,Never,True
779,Always,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Always,Never,Always,Sometimes,Sometimes,Always,Sometimes,Always,?,Never,Sometimes,False
780,Sometimes,Always,Sometimes,Always,Never,Sometimes,Always,Never,Always,?,Always,Always,Never,?,Always,Always,?,Sometimes,Sometimes,Sometimes,True
781,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,Always,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,?,Never,Never,Never,Sometimes,Sometimes,True
782,Always,Never,Always,?,Always,?,Sometimes,Always,?,Never,Sometimes,Sometimes,Always,Sometimes,?,Never,Never,Sometimes,Never,Always,True
783,Never,Never,Never,Sometimes,Always,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Never,False
784,Always,Sometimes,?,Never,?,Sometimes,?,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,True
785,Never,Always,Always,?,Sometimes,Always,Sometimes,Never,?,Sometimes,Always,?,Sometimes,Never,Never,Always,Never,Never,Always,?,False
786,Never,Never,Always,Sometimes,Always,Always,Sometimes,Sometimes,Always,Always,Always,Never,?,Sometimes,?,Always,Never,Always,Always,Never,True
787,Never,Never,Never,Never,Always,Never,Never,Never,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Always,Always,False
788,Never,Never,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Never,Always,Sometimes,Never,?,Sometimes,True
789,Never,Always,Always,Sometimes,Always,?,Always,Sometimes,Always,?,Never,Always,Sometimes,Always,Always,Sometimes,Never,Always,Sometimes,Always,False
790,Never,Sometimes,Never,?,?,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,?,?,Sometimes,Sometimes,Never,Never,Always,False
791,Always,Always,Always,Always,Always,?,Never,Always,Always,Sometimes,?,?,Never,Always,Always,Always,Never,Sometimes,?,Sometimes,False
792,Never,Never,Always,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,True
793,Never,Never,?,Sometimes,Always,Never,Never,Never,Never,Never,Always,Sometimes,Always,Sometimes,Never,Never,Sometimes,Always,Sometimes,?,False
794,Sometimes,Never,Always,Never,Always,Never,Always,?,Always,Sometimes,Always,Always,Always,Sometimes,Never,Always,Sometimes,Never,Always,Sometimes,True
795,Never,Sometimes,Never,?,Sometimes,Never,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,Never,Never,False
796,Always,Never,?,Always,Never,Sometimes,Always,Sometimes,Always,?,Always,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,False
797,Always,Always,Sometimes,Never,?,Never,Sometimes,Sometimes,Always,Sometimes,Never,Always,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,False
798,Always,Sometimes,Always,Sometimes,Sometimes,Always,Never,Never,Always,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,True
799,Always,Never,Never,Always,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Always,?,Sometimes,?,?,Never,Sometimes,Never,Always,False
800,Never,Always,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Sometimes,Always,Always,Never,Never,Always,Always,Always,Never,Always,Never,True
801,Sometimes,Always,Never,?,?,Always,Never,Always,?,Sometimes,Always,Sometimes,Always,Sometimes,Never,Always,Always,Sometimes,?,Sometimes,False
802,Never,Always,Sometimes,Never,Never,Always,Never,Never,Never,Always,?,Never,Never,Never,Sometimes,Never,?,Never,Sometimes,Always,False
803,Sometimes,Always,Never,Always,Always,Never,Never,Sometimes,?,?,?,Always,Always,?,Always,Sometimes,Sometimes,Never,Never,Never,True
804,Always,Always,Always,Sometimes,Never,Always,?,Always,Always,Sometimes,Never,Always,Sometimes,?,Always,Always,Always,Always,Sometimes,Always,True
805,Always,Never,Never,Never,Always,Always,Always,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,False
806,Never,Never,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,True
807,Always,Sometimes,?,Always,Always,Never,Sometimes,?,Always,Always,Never,Always,Never,Always,Always,?,Never,Always,Always,Always,False
808,Always,Always,Never,Always,Always,Sometimes,Never,Never,Sometimes,Always,Never,Always,Always,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,True
809,Never,Sometimes,?,Always,Sometimes,Sometimes,Never,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,?,Always,Never,Sometimes,Never,False
810,Sometimes,Always,Always,Never,Always,Never,Always,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,Never,Always,Never,Never,Sometimes,Always,True
811,Never,Sometimes,Always,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Always,Always,False
812,Always,Sometimes,Always,?,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,True
813,Never,Never,Sometimes,Always,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,Always,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Always,False
814,Never,Sometimes,Sometimes,Always,Never,Never,?,Sometimes,?,Always,Always,Always,Never,Never,Sometimes,Sometimes,Never,Never,?,Always,True
815,Always,Sometimes,Never,Always,Always,Always,?,Always,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Always,Always,?,Sometimes,Never,?,False
816,Never,Always,Always,Always,?,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Always,?,Always,True
817,Always,Always,Never,Always,Sometimes,Never,Sometimes,Never,Always,Never,Never,Always,Sometimes,Never,Never,Sometimes,Always,Never,Sometimes,Sometimes,False
818,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,Always,Always,Sometimes,Always,?,Never,Always,True
819,Always,Sometimes,Always,Sometimes,Always,Never,Always,Never,Always,Always,Sometimes,Never,Always,Always,Never,Never,Never,Always,Never,Always,False
820,Sometimes,Always,Sometimes,Always,Always,Sometimes,Never,Always,Always,Always,?,Sometimes,Never,Sometimes,Always,Always,Always,Always,Never,Sometimes,True
821,Sometimes,Sometimes,Sometimes,Always,Always,Always,Never,?,Never,Sometimes,Never,?,?,Always,Sometimes,Sometimes,Never,Never,Always,Never,False
822,Always,Sometimes,Sometimes,?,Never,Never,?,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Always,Always,Always,True
823,Always,Always,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Never,Always,Sometimes,Never,?,Always,?,True
824,Never,Sometimes,Always,Never,Never,Always,Always,Always,Never,Sometimes,Always,Never,Always,Never,Never,Sometimes,?,Always,Always,Never,True
825,Always,Sometimes,?,Sometimes,Always,Sometimes,?,Sometimes,?,Never,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Always,Always,False
826,Never,Never,Never,?,Sometimes,?,Always,Never,Sometimes,Always,Always,Never,Always,Never,?,Always,Always,Sometimes,Always,Never,True
827,Never,Sometimes,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,Always,Sometimes,Never,Always,Always,Never,Sometimes,Always,Sometimes,Never,Always,False
828,Never,Never,Sometimes,Always,Never,Always,Never,Never,Always,Sometimes,Never,Never,Never,?,Sometimes,Sometimes,Always,Sometimes,Never,Never,True
829,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,Always,Sometimes,Never,Never,Sometimes,Always,Always,False
830,Never,Always,Sometimes,?,Sometimes,Sometimes,?,Always,Always,Always,Never,Sometimes,?,Never,Never,Always,Always,Never,Never,Always,True
831,Sometimes,Always,Never,Always,Sometimes,Sometimes,Always,Always,Never,Sometimes,?,Never,Always,?,?,Never,Sometimes,Always,Always,Never,False
832,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,Never,Always,Never,?,Never,Always,Never,Never,Always,Sometimes,Always,True
833,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,?,Sometimes,Always,?,?,Sometimes,Always,Always,Never,False
834,Sometimes,Never,Always,?,Never,?,Never,Sometimes,Sometimes,?,Never,Never,Never,?,Always,Never,Always,Never,Never,Never,True
835,Never,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,False
836,Always,Never,Never,Never,Always,Never,Never,Sometimes,Never,Always,Sometimes,Always,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Always,True
837,Always,Sometimes,Sometimes,?,Always,Never,Sometimes,Never,Always,Never,Always,Never,?,?,Never,Sometimes,Sometimes,Sometimes,Never,Never,False
838,Always,Always,Always,Never,Never,Always,Always,Never,Always,Never,Never,Sometimes,Sometimes,Sometimes,?,Always,Always,?,?,Never,True
839,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Sometimes,Always,Always,?,Sometimes,Always,Sometimes,Always,Never,Sometimes,False
840,Sometimes,Never,?,Sometimes,Never,Always,Never,Always,Sometimes,Always,Never,Sometimes,Always,Never,Always,Never,Never,Sometimes,Never,Always,True
841,Sometimes,Never,?,Always,?,Sometimes,Sometimes,?,Always,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,?,False
842,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Always,Always,Sometimes,Always,Sometimes,Always,Always,Never,Always,?,Never,Never,Always,True
843,Never,Always,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Always,Never,Never,Sometimes,False
844,Always,Never,Sometimes,Always,Sometimes,Never,?,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,True
845,Always,Always,Always,Never,Sometimes,Sometimes,?,Sometimes,Never,Never,Never,?,Never,Always,Never,Always,?,?,Never,Sometimes,False
846,Always,Never,?,Always,Never,Always,Never,Never,Never,Never,Sometimes,Always,Never,Never,Never,Never,Always,Always,Never,?,False
847,Always,Sometimes,?,Sometimes,Sometimes,Never,Never,Always,Sometimes,Always,Never,Always,Sometimes,Always,?,Sometimes,?,Always,Always,Sometimes,False
848,Never,Always,?,Always,Sometimes,Sometimes,Never,?,?,?,Never,Always,Always,Never,Always,Never,Always,Never,Never,Sometimes,True
849,Never,Always,Never,?,Never,Sometimes,Never,Never,Sometimes,Always,Never,Sometimes,Always,Sometimes,Never,?,Sometimes,Always,Never,Never,False
850,Sometimes,Always,Sometimes,Never,Never,Always,Always,Always,Sometimes,Sometimes,Never,Sometimes,Never,Always,?,?,Sometimes,Always,Always,Always,True
851,Sometimes,Sometimes,Never,Never,?,Never,Always,?,Never,Never,Never,Sometimes,Never,Sometimes,?,?,Always,Never,Never,Sometimes,True
852,Sometimes,Sometimes,Always,Never,Never,Never,Sometimes,Never,Always,Never,Sometimes,Never,Never,Never,Always,Always,Sometimes,Never,Always,Always,True
853,Never,Sometimes,Always,Always,?,Sometimes,Sometimes,Always,Never,Never,Always,Never,Never,Always,Never,Never,Never,Never,Sometimes,Sometimes,False
854,Never,Sometimes,?,Sometimes,Always,Sometimes,Sometimes,Never,Never,?,Never,Never,Always,Sometimes,Never,Never,?,Always,?,Sometimes,True
855,Never,Sometimes,Always,Always,Never,Always,Never,Sometimes,Never,Always,Always,Sometimes,Always,Always,Sometimes,?,Never,?,Always,Never,False
856,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,?,Sometimes,Always,Always,Sometimes,Sometimes,?,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,True
857,Never,Never,Never,Sometimes,?,Never,?,Sometimes,Never,Sometimes,Never,?,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Sometimes,False
858,Always,Never,Sometimes,Always,Never,Never,Sometimes,Always,Never,Sometimes,Always,Never,?,Never,Never,Never,Sometimes,?,Always,Never,True
859,Always,Never,Always,?,?,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Always,Always,Never,Never,?,Sometimes,Always,True
860,Never,Always,Sometimes,Never,Never,?,?,Sometimes,Sometimes,Never,Never,Never,Never,Always,Sometimes,Never,Sometimes,Always,Never,Never,False
861,Never,Sometimes,Never,Sometimes,Never,Always,Never,Never,Always,Sometimes,Never,Always,Sometimes,?,Never,Always,Sometimes,Always,Never,Never,False
862,Always,Sometimes,Never,Always,Never,Never,Always,Always,Always,Sometimes,Always,Always,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,Always,True
863,Never,Never,Always,Always,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,Never,Always,Sometimes,Sometimes,Never,False
864,Sometimes,Never,Always,Sometimes,Never,Sometimes,Always,Always,Always,Never,Always,Sometimes,?,Sometimes,Always,Always,Never,Always,Never,Never,True
865,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,Never,Never,False
866,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,?,Sometimes,Never,?,Always,Sometimes,?,Sometimes,Sometimes,?,Never,Never,Never,True
